precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
9092.790387949888,ph,125.76790994396647,99.09410432990255,m2,10,1.0,False,-34.78909206094465,-58.19056368388246,29.466883805514748
31822.6322207241,casa,226.6658068767335,129.41847998615867,m2,10,3.0,False,-34.696395227668695,-58.25637308249189,
262391.85095572355,depto,741.2955377722698,740.8355531235947,sqft,8,,False,40.73457026749522,-73.9492904405005,
44793.89432077023,casa,236.50433958920988,127.3155930078755,m2,10,3.0,False,-34.72182745480309,-58.27093251018157,38.11082571115995
201313.840489168,depto,664.2544578954002,655.8199168427348,sqft,6,,False,40.73536642249185,-73.94828818274502,2.6453674548794686
739.7856261696476,depto,76.44827016035714,75.34251883841021,m2,10,,False,-34.813115708080076,-58.27736444804161,6.364163823693751
182117.7794539397,depto,773.6011977506103,759.683875037722,sqft,5,,False,40.84947384509884,-73.9920377529652,3.9805195652399084
25205.946510228398,casa,208.8865193921467,160.188826954677,m2,7,3.0,True,-34.8231966511284,-58.232952095091335,66.10163184276833
36396.27609268244,casa,216.82793669516457,162.572277699118,m2,10,3.0,False,-34.7883520196464,-58.255501905302694,41.64173799254863
126495.3352388053,depto,645.8906535027885,641.7145976022861,sqft,2,,False,40.81705716618921,-74.04509994715656,4.1651069941478776
125677.12941949832,depto,703.4549778971138,680.7722234929838,sqft,8,,False,40.748515439095414,-73.97394093459982,8.494697896217328
17831.114437837114,casa,182.72181215380675,129.09097358924103,m2,7,3.0,True,-34.69738106253392,-58.265618859235204,21.65444497094875
72.75066101072832,depto,82.00071516513003,78.70410938060385,m2,3,,False,-34.81313020744758,-58.2742051833884,13.709682003080122
85314.46121479923,depto,875.6408037068674,867.9430097341761,sqft,5,,False,40.674162172012025,-74.04683764625887,14.752178108485872
202824.72333219572,depto,721.5030338563066,693.751656192789,sqft,7,,False,40.7339513921586,-73.94945942526404,10.732750435844956
55679.44792951918,casa,253.14528091524105,175.36954509084703,m2,9,3.0,False,-34.69942600649101,-58.27555722863239,76.39273143223137
52045.53338185242,casa,207.7321385111965,108.08625923517899,m2,9,3.0,False,-34.77727654186296,-58.22238584078426,17.026514953244746
39787.95169324162,casa,224.25269785962598,154.86365290080994,m2,6,2.0,False,-34.7700370424499,-58.18145718113374,60.04538545237026
62679.16714191835,casa,223.3283621537815,111.94822195190777,m2,6,2.0,True,-34.7984005831039,-58.217653695688654,31.31852356481186
33073.24853944966,casa,190.10323912769437,138.3556714902733,m2,6,2.0,False,-34.77937390173528,-58.23669040650092,42.40716882967672
2339.104854814739,casa,241.66746545454563,178.0444882500766,m2,10,3.0,True,-34.746071878015755,-58.18324667785158,
127091.28016699343,depto,765.6070015636072,739.0550959190408,sqft,3,,False,40.70333423665985,-73.93175217397466,3.15685111222748
204319.2523250252,depto,794.7389181234212,777.9280141150159,sqft,6,,False,40.77765339830472,-74.00593082013118,11.426509702726669
28901.998064029383,casa,199.11500039889796,88.32925883561958,m2,10,3.0,False,-34.769959210264844,-58.25016628053151,37.53039073797286
1573.8656197799664,casa,232.35763978307565,116.90970136355965,m2,6,2.0,True,-34.821693997420674,-58.2822529548546,23.431837855224632
39729.906787668246,casa,235.97883036121198,162.08440838600384,m2,10,3.0,True,-34.81886756601636,-58.2555525679496,46.08165292065406
315887.9802052688,depto,701.9787298425492,687.659054046024,sqft,3,,False,40.80396813683783,-74.00521541922139,
46522.83300847702,casa,250.31716280172256,177.96049001863545,m2,10,3.0,True,-34.697979207395704,-58.2399521180951,30.275897551249308
27317.5030995041,depto,74.84932791759299,74.77791315654522,m2,7,,False,-34.77650278634721,-58.208613455046944,11.144551538003627
180314.603717659,depto,716.9423263021238,687.418913243731,sqft,8,,False,40.72563502136703,-73.93211948561121,9.78685950994415
